テストID	サービス	機能/画面	優先度	観点	前提条件	手順	期待結果	要確認/補足	ステータス	実施者	実施日	ソース
DS-09	DiseaseSearch	Virtual Gene Panel	P1	仮想遺伝子パネルの絞り込みが効くか	DS-03の結果が表示済み	Virtual Gene Panel を選択して絞り込む	関連遺伝子に基づき結果が絞り込まれる	存在するパネルで確認	ok			DiseaseSearch > Virtual Gene Panel
DS-10	DiseaseSearch	検索結果共有リンク	P1	共有リンクを取得できるか	DS-03の結果が表示済み	共有操作を実行し、共有用リンクを取得する	同じ検索結果を再表示できるリンクが取得できる	可能なら別タブでも再確認	ok			DiseaseSearch > 検索結果を共有・再利用 > 共有
DS-11	DiseaseSearch	検索結果ダウンロード	P1	TSV/JSON出力できるか	DS-03の結果が表示済み	現在表示中 / 全件 / チェック項目 のいずれかを選び、TSV と JSON をダウンロードする	ファイルが出力され、形式が想定どおりである	最低どちらか1形式、可能なら両形式確認	ok			DiseaseSearch > 検索結果を共有・再利用 > ダウンロード
CS-01	CaseSharing	サンプルデータ読込	P0	サンプルJSONを読み込めるか	CaseSharing画面を開いている。サンプルデータファイルを用意	Cases画面で [File open] からサンプルJSONを読み込む	一覧画面に症例データが表示される	初回の導線確認として重要	ok			CaseSharing > サンプルデータで使用イメージをつかむ
CS-02	CaseSharing	症例の追加・削除	P0	空欄症例の追加/削除ができるか	CS-01が完了している	Cases画面で症例を追加し、その後削除する	一覧件数が増減し、操作後も画面が破綻しない	最低1件追加・削除	ok			CaseSharing > 症例を追加・編集する > 追加・削除
CS-03	CaseSharing	症例の複製	P1	Copyで複製できるか	既存症例が1件以上ある	詳細画面の [Copy] を実行する	元症例をベースに複製症例が作成される	複製後の識別方法はUIに従う	ok			CaseSharing > 症例を追加・編集する > 複製
CS-04	CaseSharing	詳細情報編集	P0	詳細情報を記録できるか	既存症例が1件以上ある	症例詳細で基本情報、診察、表現型、遺伝型、家系、検体・検査、登録 の各セクションに最低1項目ずつ入力または編集する	入力内容が保持され、詳細画面上で確認できる	全セクション網羅が重ければ代表項目を優先	ok			CaseSharing > 詳細情報を記録する
CS-05	CaseSharing	一覧画面での編集	P1	一覧から直接編集できるか	既存症例が1件以上ある	一覧のセルを直接編集し、必要に応じてソートや列順変更、表示/非表示を試す	一覧で編集でき、主要な一覧操作でエラーにならない	新規項目作成は余裕があれば追加確認	ok			CaseSharing > 一覧を編集する
CS-06	CaseSharing	保存・再読込	P0	保存したJSONを再度読み込めるか	ケースデータを1件以上保持している	[File save] で保存し、保存した patients_*.json を [File open] から読み直す	保存前の内容が再現される	最低1件以上の編集後に確認	ok			CaseSharing > 保存・読み込み・結合 > 症例情報の保存・読み込み
CS-07	CaseSharing	ファイル結合	P1	複数症例ファイルを結合できるか	現在のケースファイルと別の症例ファイルを用意	[File merge] を実行し、別ファイルを追加する	既存一覧の下に症例情報が結合される	件数増加を確認	ok			CaseSharing > 保存・読み込み・結合 > 症例情報を結合
CS-08	CaseSharing	臨床症状登録	P1	表現型セクションに臨床症状を登録できるか	既存症例が1件以上ある	[詳細情報] > [表現型] で臨床症状を入力する	臨床症状が保存される	症状候補/形式はUIに従う	ok			CaseSharing > 臨床症状を登録
CS-09	CaseSharing	家系図自動生成	P0	家系図が自動生成されるか	家系情報（続柄など）を入力済み	[詳細情報] > [家系] > [家系図] を表示する	家系図が自動生成される	出力（JSON/SVG/PNG）は余裕があれば追加確認	ok			CaseSharing > 家系図を自動生成
CS-10	CaseSharing	統計情報チャート	P0	統計情報を確認できるか	症例データを1件以上読み込んでいる	[Stats] を開く	統計情報チャートが表示される	代表チャートが1つ以上表示されること	ok			CaseSharing > 統計情報チャートを自動生成
PS-01	PanelSearch	Panel検索	P0	遺伝子パネル名で検索できるか	PanelSearch画面を開いている	遺伝子パネル名の一部を入力して検索する	該当パネルが一覧表示される	部分一致の代表例で確認	ok			PanelSearch > 3種類の検索方法 > Panel検索
PS-02	PanelSearch	Gene検索	P0	遺伝子名で検索できるか	PanelSearch画面を開いている	遺伝子名を1件入力して検索し、可能ならスペース区切り複数遺伝子でも検索する	入力遺伝子を含む遺伝子パネルが一覧表示される	単一遺伝子は最低限確認	ok			PanelSearch > 3種類の検索方法 > Gene検索
PS-03	PanelSearch	Tree検索	P0	ツリーからパネルを探せるか	PanelSearch画面を開いている	カテゴリー分類されたツリーから任意のパネルを辿って表示する	ツリー構造から目的パネルへ到達できる	階層展開が機能すること	ok			PanelSearch > 3種類の検索方法 > Tree検索
PS-04	PanelSearch	遺伝子リスト表示	P0	個別表示から遺伝子リストを確認できるか	PS-01〜03のいずれかで個別パネルを開いている	個別表示の [Genes + Show] をクリックする	遺伝子リストが表示される	リストが空でないことも確認	ok			PanelSearch > 遺伝子リストの表示
PS-05	PanelSearch	個別パネルダウンロード	P1	個別パネルをtxt出力できるか	個別パネルを開いている	個別パネルデータをダウンロードする	txtファイルが出力される	ファイル名・内容の体裁を目視確認	ok			PanelSearch > 個別の遺伝子パネルデータのダウンロード
PS-06	PanelSearch	全件ダウンロード	P1	全遺伝子パネルデータを一括ダウンロードできるか	PanelSearch画面を開いている	全件ダウンロードを実行する	全遺伝子パネルデータがダウンロードできる	ファイルサイズが大きい可能性あり	ok			PanelSearch > 全遺伝子パネルデータの一括ダウンロード
PS-07	PanelSearch	パネル情報コピー	P1	クリップボードへコピーできるか	PanelSearch画面を開いている	パネル情報コピーを実行し、手元のメモ帳等へ貼り付ける	パネル情報がコピーされる	貼り付け確認まで行う	ok			PanelSearch > 遺伝子パネル情報のコピー
PS-08	PanelSearch	関連カテゴリーツリー表示	P1	検索結果から関連ツリーを表示できるか	検索結果一覧または個別パネルを表示している	該当パネルのツリー位置表示を実行する	ツリー中の該当位置が表示される	個別表示からの導線で確認	ok			PanelSearch > 検索結果から関連するカテゴリーツリーを表示
PS-09	PanelSearch	表示履歴（元に戻す/やり直す）	P2	表示履歴を行き来できるか	PanelSearch内で画面遷移を複数回行っている	元に戻す、やり直すを実行する	表示履歴を前後に遷移できる	余裕があれば確認	ok			PanelSearch > 表示履歴を簡単に確認
PS-10	PanelSearch	個別パネルのコピーリンク	P2	個別パネルのコピーリンク機能が動作しているか	PS-01〜03のいずれかで個別パネルを開いている	リンクをコピーするボタンをクリック	クリップボードにリンクがコピーされる		ok			特になし
PS-11	PanelSearch	カスタムパネルのseeAll画面の機能	P2	保存したカスタムパネルのseeAll画面で、パネルがリストできるか	検索結果一覧から複数のパネルをカスタムパネルに保存している	カスタムパネルのボタンをクリック→seeAllボタンで画面遷移	保存したパネルのリストが閲覧できる		ok			特になし
