仕様ID	ページ	テスト関数	ロール	テスト目的	成功条件	実行結果
PSN-03	panel_entity_detail	test_panel_entity_definition_add_delete_submit[admin]	admin	専用エンティティに定義を追加し、その定義を削除できることを確認する	登録 API が成功し、一意のコメントを持つ有効な定義と Delete ボタンが表示された後、削除 API が成功して有効な定義と Delete ボタンが消える	スキップ (ja/en, 2026-09-18: 専用データと環境変数が未設定)
PSN-04	ontology	test_ontology_is_visible	anonymous	Ontology ページが正常に表示されることを確認する	バージョン一覧と読み込みボタンが表示され、初期 Ontology API が成功する	成功 (ja/en, 2026-09-18)
PSN-04	ontology	test_ontology_load_selected_version	anonymous	既存の Ontology バージョンを読み込めることを確認する	バージョン行が選択され、読み込み API が成功し、ontology_json を含む	成功 (ja/en, 2026-09-18)
PSN-05	admin_user	test_admin_user_is_visible	admin	ユーザー管理ページが正常に表示されることを確認する	ユーザー表と絞り込みコントロールが表示され、初期ユーザー API が成功する	成功 (ja/en, 2026-09-18)
PSN-05	admin_user	test_admin_user_filter_no_match	admin	ユーザー一覧で該当なしの絞り込みを確認する	絞り込み API が成功し、合計件数が 0 と表示される	成功 (ja/en, 2026-09-18)
PSN-06	admin_group	test_admin_group_is_visible	curator	グループ管理ページが正常に表示されることを確認する	グループ一覧と絞り込み欄が表示され、初期グループデータ API が成功する	成功 (ja/en, 2026-09-18)
PSN-06	admin_group	test_group_filter_no_match	curator	グループ一覧で該当なしの絞り込みを確認する	該当しない語を入力すると、表示中のグループ行数が 0 になる	成功 (ja/en, 2026-09-18)
PSN-06	admin_group	test_admin_add_group	admin	Group を追加	一意な名前の Group が画面と API に保存される	未実行
PSN-06	admin_group	test_admin_delete_group	admin	Group を削除	確認後、テスト Group が画面と有効 Group 一覧から消える	未実行
PSN-06	admin_group	test_group_member_operations[chromium-add-admin]	admin	メンバー追加	一時 Group で操作し、再読込後の UI と API を検証する	未実行
PSN-06	admin_group	test_group_member_operations[chromium-remove-admin]	admin	メンバー削除	一時 Group で操作し、再読込後の UI と API を検証する	未実行
PSN-06	admin_group	test_group_member_operations[chromium-role-admin]	admin	メンバー役割変更	一時 Group で操作し、再読込後の UI と API を検証する	未実行
PSN-06	admin_group	test_group_member_operations[chromium-add-curator]	curator	メンバー追加	一時 Group で操作し、再読込後の UI と API を検証する	未実行
PSN-06	admin_group	test_group_member_operations[chromium-remove-curator]	curator	メンバー削除	一時 Group で操作し、再読込後の UI と API を検証する	未実行
PSN-06	admin_group	test_group_member_operations[chromium-role-curator]	curator	メンバー役割変更	一時 Group で操作し、再読込後の UI と API を検証する	未実行
PSN-06	admin_group	test_curator_only_sees_own_curator_groups	curator	担当 Group のみ表示	Curator 担当 Group の全件と一致し、Reviewer 所属・未所属 Group は非表示	未実行
PSN-06	admin_group	test_curator_cannot_add_or_delete_group	curator	Group 追加・削除不可	操作 UI がなく、直接 API も拒否されデータが変化しない	未実行
PSN-06	admin_group	test_admin_group_panel_operations[chromium-add]	admin	関連 Panel 追加	候補選択から追加し、再読込後も関連 Panel が表示される	未実行
PSN-06	admin_group	test_admin_group_panel_operations[chromium-remove]	admin	関連 Panel 削除	確認後、再読込しても関連 Panel が表示されない	未実行
PSN-06	admin_group	test_reviewer_cannot_access_group_page	reviewer	Group ページアクセス不可	権限エラーが表示され、Group 管理 UI は存在しない	未実行
PSN-06	admin_group	test_group_title_filter_match_and_clear[chromium-admin]	admin	Group 名の部分一致とハイライト、クリア後の復元	表示行・非表示行・ハイライト解除を確認する	未実行
PSN-06	admin_group	test_group_title_filter_no_match_and_clear[chromium-admin]	admin	Group 名の該当なし検索とクリア後の復元	表示行・非表示行・ハイライト解除を確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-name-not_in_group-admin]	admin	not_in_group の name フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-email-not_in_group-admin]	admin	not_in_group の email フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-affiliation-not_in_group-admin]	admin	not_in_group の affiliation フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-no_match-not_in_group-admin]	admin	not_in_group の no_match フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-name-in_group-admin]	admin	in_group の name フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-email-in_group-admin]	admin	in_group の email フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-affiliation-in_group-admin]	admin	in_group の affiliation フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-no_match-in_group-admin]	admin	in_group の no_match フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_title_filter_match_and_clear[chromium-curator]	curator	Group 名の部分一致とハイライト、クリア後の復元	表示行・非表示行・ハイライト解除を確認する	未実行
PSN-06	admin_group	test_group_title_filter_no_match_and_clear[chromium-curator]	curator	Group 名の該当なし検索とクリア後の復元	表示行・非表示行・ハイライト解除を確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-name-not_in_group-curator]	curator	not_in_group の name フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-email-not_in_group-curator]	curator	not_in_group の email フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-affiliation-not_in_group-curator]	curator	not_in_group の affiliation フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-no_match-not_in_group-curator]	curator	not_in_group の no_match フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-name-in_group-curator]	curator	in_group の name フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-email-in_group-curator]	curator	in_group の email フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-affiliation-in_group-curator]	curator	in_group の affiliation フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-06	admin_group	test_group_user_filters[chromium-no_match-in_group-curator]	curator	in_group の no_match フィルター	一致行・ハイライト・反対側一覧への非干渉・クリア復元を確認。未所属の該当なしでは招待表示も確認する	未実行
PSN-07	admin_group_activity	test_admin_group_activity_is_visible	admin	グループ活動ページが正常に表示されることを確認する	活動表・絞り込み欄・合計件数が表示され、初期グループ活動 API が成功する	成功 (ja/en, 2026-09-18)
PSN-07	admin_group_activity	test_admin_group_activity_filter_no_match	admin	グループ活動一覧で該当なしの絞り込みを確認する	絞り込み API が成功し、合計件数が 0 と表示される	成功 (ja/en, 2026-09-18)
PSN-07	admin_group_activity	test_group_activity_filter_matches[chromium-full-user-name]	admin	名前のfull検索	要求パラメータ・該当ログ・表示件数・ハイライトを確認する	未実行
PSN-07	admin_group_activity	test_group_activity_filter_matches[chromium-full-mail]	admin	メールのfull検索	要求パラメータ・該当ログ・表示件数・ハイライトを確認する	未実行
PSN-07	admin_group_activity	test_group_activity_filter_matches[chromium-partial-user-name]	admin	名前のpartial検索	要求パラメータ・該当ログ・表示件数・ハイライトを確認する	未実行
PSN-07	admin_group_activity	test_group_activity_filter_matches[chromium-partial-mail]	admin	メールのpartial検索	要求パラメータ・該当ログ・表示件数・ハイライトを確認する	未実行
PSN-07	admin_group_activity	test_group_activity_filter_trims_spaces	admin	前後の空白除去	空白を除いた検索語が送信され、該当ログとハイライトが表示される	未実行
PSN-07	admin_group_activity	test_group_activity_filter_clear_restores_logs	admin	検索条件のクリア	該当なし検索後に入力を消すと元のログが再表示され、ハイライトが消える	未実行
PSN-07	admin_group_activity	test_group_member_activity_consistency[chromium-add-admin]	admin	Group add 操作と活動ログの整合性	Group 再読込後の状態と、新規ログ1件の Group・対象者・操作者・役割遷移・活動画面の表示を照合する	未実行
PSN-07	admin_group_activity	test_group_member_activity_consistency[chromium-remove-admin]	admin	Group remove 操作と活動ログの整合性	Group 再読込後の状態と、新規ログ1件の Group・対象者・操作者・役割遷移・活動画面の表示を照合する	未実行
PSN-07	admin_group_activity	test_group_member_activity_consistency[chromium-promote-admin]	admin	Group promote 操作と活動ログの整合性	Group 再読込後の状態と、新規ログ1件の Group・対象者・操作者・役割遷移・活動画面の表示を照合する	未実行
PSN-07	admin_group_activity	test_group_member_activity_consistency[chromium-demote-admin]	admin	Group demote 操作と活動ログの整合性	Group 再読込後の状態と、新規ログ1件の Group・対象者・操作者・役割遷移・活動画面の表示を照合する	未実行
PSN-07	admin_group_activity	test_group_member_activity_consistency[chromium-add-curator]	curator	Group add 操作と活動ログの整合性	Group 再読込後の状態と、新規ログ1件の Group・対象者・操作者・役割遷移・活動画面の表示を照合する	未実行
PSN-07	admin_group_activity	test_group_member_activity_consistency[chromium-remove-curator]	curator	Group remove 操作と活動ログの整合性	Group 再読込後の状態と、新規ログ1件の Group・対象者・操作者・役割遷移・活動画面の表示を照合する	未実行
PSN-07	admin_group_activity	test_group_member_activity_consistency[chromium-promote-curator]	curator	Group promote 操作と活動ログの整合性	Group 再読込後の状態と、新規ログ1件の Group・対象者・操作者・役割遷移・活動画面の表示を照合する	未実行
PSN-07	admin_group_activity	test_group_member_activity_consistency[chromium-demote-curator]	curator	Group demote 操作と活動ログの整合性	Group 再読込後の状態と、新規ログ1件の Group・対象者・操作者・役割遷移・活動画面の表示を照合する	未実行
PSN-08	admin_activity	test_admin_activity_is_visible	admin	活動管理ページが正常に表示されることを確認する	活動表・パネル絞り込み・日付欄が表示され、初期活動 API が成功する	成功 (ja/en, 2026-09-18)
PSN-08	admin_activity	test_activity_date_filter	admin	開始日を指定した活動検索を確認する	活動 API が成功し、入力した日付が保持され、活動表が表示される	成功 (ja/en, 2026-09-18)
PSN-08	admin_activity	test_panel_operations_activity_consistency[chromium-add-entity]	admin + reviewer	Panel Detail の Add Entity と Activity の整合性	一意なコメントでログを特定し Panel・Entity・操作種別・一覧表示と展開詳細を検証する	未実行
PSN-08	admin_activity	test_panel_operations_activity_consistency[chromium-add-review]	admin + reviewer	Panel Detail の Add Review と Activity の整合性	一意なコメントでログを特定し Panel・Entity・操作種別・一覧表示と展開詳細を検証する	未実行
PSN-08	admin_activity	test_panel_operations_activity_consistency[chromium-comment-add-edit-delete]	admin	Entity Detail の Comment 追加・変更・削除 と Activity の整合性	一意なコメントでログを特定し Panel・Entity・操作種別・一覧表示と展開詳細を検証する	未実行
PSN-08	admin_activity	test_panel_operations_activity_consistency[chromium-definition-add-delete]	admin	Entity Detail の Definition 追加・削除 と Activity の整合性	一意なコメントでログを特定し Panel・Entity・操作種別・一覧表示と展開詳細を検証する	未実行
PSN-09	admin_authentication	test_admin_authentication_is_visible	admin	認証ログページが正常に表示されることを確認する	ログ表・絞り込み欄・日付欄が表示され、初期認証ログ API が成功する	成功 (ja/en, 2026-09-18)
PSN-09	admin_authentication	test_admin_authentication_filter_no_match	admin	認証ログで該当なしの絞り込みを確認する	絞り込み API が成功し、合計件数が 0 と表示される	成功 (ja/en, 2026-09-18)
PSN-09	admin_authentication	test_admin_authentication_user_name_filter	admin	ユーザー名による認証ログの絞り込み	実在するユーザー名で絞り込み、要求パラメータ・一致ログ・表示件数を確認する	未実行
PSN-09	admin_authentication	test_admin_authentication_mail_filter	admin	メールアドレスによる認証ログの絞り込み	実在するメールで絞り込み、要求パラメータ・一致ログ・表示件数を確認する	未実行
PSN-09	admin_authentication	test_admin_authentication_date_from_filter	admin	開始日による認証ログの絞り込み	開始日以降のログのみ返され、境界日のログが含まれることを確認する	未実行
PSN-09	admin_authentication	test_admin_authentication_date_to_filter	admin	終了日による認証ログの絞り込み	終了日23:59:59が送信され、それ以前のログと境界日のログが含まれることを確認する	未実行
PSN-10	admin_incharge	test_admin_incharge_is_visible	curator	担当活動ページが正常に表示されることを確認する	活動表と合計件数が表示され、担当活動 API と確認履歴 API が成功する	成功 (ja/en, 2026-09-18)
PSN-10	admin_incharge	test_incharge_admin_all_panels	admin	全 Panel の最新活動と全ページの表示行が一致	API の独立した期待値と UI 表示・対象者・Entity・操作種別を照合する	未実行
PSN-10	admin_incharge	test_incharge_curator_group_panel_scope	curator	Curator 担当 Group の関連 Panel の最新活動のみ表示	API の独立した期待値と UI 表示・対象者・Entity・操作種別を照合する	未実行
PSN-10	admin_incharge	test_incharge_new_member_review_consistency[chromium-admin]	admin + reviewer	Review 新規投稿と Incharge 一覧・側栏履歴の一致	API の独立した期待値と UI 表示・対象者・Entity・操作種別を照合する	未実行
PSN-10	admin_incharge	test_incharge_new_member_review_consistency[chromium-curator]	admin + curator + reviewer	担当 Panel の新規 Review と Incharge 一覧・側栏履歴の一致	API の独立した期待値と UI 表示・対象者・Entity・操作種別を照合する	未実行
PSN-11	admin_profile	test_admin_profile_is_visible	reviewer	プロフィールページが正常に表示されることを確認する	プロフィール表と Edit ボタンが表示される	成功 (ja/en, 2026-09-18)
PSN-11	admin_profile	test_profile_edit_cancel	reviewer	プロフィール編集画面を開いてキャンセルできることを確認する	編集入力欄と Save ボタンが表示され、Cancel 後に入力欄が非表示となり、プロフィール表が表示される	成功 (ja/en, 2026-09-18)
PSN-12	admin_review	test_admin_review_is_visible	reviewer	自分の Review ページが正常に表示されることを確認する	タイトルが表示され、Review の領域が生成され、Review とコメントの API が成功する	成功 (ja/en, 2026-09-18)
PSN-13	admin_mail	test_admin_mail_is_visible	admin	メール管理ページが正常に表示されることを確認する	メール表と読み込みボタンが表示される	成功 (ja/en, 2026-09-18)
PSN-13	admin_mail	test_admin_mail_tabs	admin	メール管理ページのタブ切り替えを確認する	Template・SMTP・Log の各タブが選択され、対応する領域が表示される	成功 (ja/en, 2026-09-18)
PSN-13	admin_mail	test_mail_log_load	admin	メールログを読み込めることを確認する	メールログ API が成功し、メール表が表示される	成功 (ja/en, 2026-09-18)
PSN-AUTH-01/PSN-AUTH-02	panel_list	test_login_logout[panel_list]	reviewer	パネル一覧ページでログイン状態とログアウトを確認する	ログイン中はユーザーメニューが表示されログインボタンが非表示となり、ログアウト後と再読み込み後は逆になる	成功 (ja/en, 2026-09-18)
PSN-AUTH-01/PSN-AUTH-02	panel_detail	test_login_logout[panel_detail]	reviewer	パネル詳細ページでログイン状態とログアウトを確認する	ログイン中はユーザーメニューが表示されログインボタンが非表示となり、ログアウト後と再読み込み後は逆になる	成功 (ja/en, 2026-09-18)
PSN-AUTH-01/PSN-AUTH-02	admin_profile	test_login_logout[admin_profile]	reviewer	プロフィールページでログイン状態とログアウトを確認する	ログイン中はユーザーメニューが表示されログインボタンが非表示となり、ログアウト後と再読み込み後は逆になる	成功 (ja/en, 2026-09-18)
